respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.14747533187351772,0.9591527432051034
27376,0.6026874056504854,0.40777136014872023
27377,0.08936112185947394,0.533766509314503
27378,0.0861124787002478,0.20758901069031038
27379,0.07194502239416622,0.22121621383746426
27380,0.14720449108203396,0.9524778983389827
27381,0.04564892991216034,0.5949844262800051
27382,0.31154475105677865,0.21050109903935424
27383,0.17180922382017705,0.6343531126922571
27384,0.041133659998658416,0.3037864712448345
27385,0.08961139903250788,0.9342132874554923
27386,0.28527871321763404,0.8679316078587563
27387,0.3084560751217608,0.8179596899836916
27388,0.08489470817630744,0.2095650453527502
27389,0.14735472882425493,0.15285257892473958
27390,0.011803925256152694,0.02844781483232907
27391,0.11362138533879138,0.7121495614062912
27392,0.6013685035348054,0.8581143049884762
27393,0.01634667808629065,0.06330052314300225
27394,0.014891265067244603,0.3905079538309861
27395,0.58870055734039,0.5858460678081521
27396,0.06123634032770362,0.07594191819603499
27397,0.8692979874083504,0.9568216963625377
27398,0.44594505178182964,0.836882208682689
27399,0.07640679884049562,0.5429138853961744
27400,0.0642933945608069,0.6045730888639351
27401,0.3241118526366215,0.423414126937177
27402,0.10379233484359379,0.747758266996699
27403,0.06602233986092108,0.19554485995554918
27404,0.3948268790211716,0.2206700701887203
27405,0.8533842385504711,0.9061687842362652
27406,0.09350986644740042,0.16474690885405616
27407,0.06804828382459832,0.08128880944032502
27408,0.07451676573221629,0.6203523072615346
27409,0.8251703443473811,0.9633447286823128
27410,0.06223031474530131,0.26522467868869
27411,0.0537419624213417,0.12208779990297526
27412,0.10569772157802602,0.8560864642198673
27413,0.009917400176753077,0.22247032627353533
27414,0.5995893861135515,0.7017037593473879
27415,0.09678380745655162,0.2368543900054116
27416,0.07945160307964617,0.20964920569899256
27417,0.08574448314609909,0.40315175591885016
27418,0.4833248668164677,0.17930590237216076
27419,0.5152791796167402,0.9407895198530667
27420,0.0947052067432039,0.19188395397165356
27421,0.14385063604999918,0.25606465068728496
27422,0.2182038704685862,0.6635027484422412
27423,0.027718781759163626,0.32879850343953615
27424,0.2025133086080647,0.47365784658538573
27425,0.21746945397643327,0.46791749386364334
27426,0.09668472595190786,0.2776383250242012
27427,0.14510557379623826,0.3501202674222249
27428,0.03660858465820985,0.22719710324806325
27429,0.4902303565362652,0.14868220185182213
27430,0.09277985331378132,0.7324783966137794
27431,0.19079292331336203,0.5685560887456065
27432,0.21946223732966919,0.5984884521471056
27433,0.07249978790896162,0.8812579415862023
27434,0.05047252276595846,0.17510453398293305
27435,0.215569529437322,0.6858619596543731
27436,0.016151954660708394,0.06255047126369509
27437,0.08252714276707142,0.1773514975452468
27438,0.06348640041800235,0.25495950465313727
27439,0.21247095920208717,0.2418710321745574
27440,0.0511289338991233,0.10875570334704367
27441,0.7689983714386606,0.885512120408517
27442,0.13096851059654693,0.8989616561274284
27443,0.03619076208800606,0.12338535807346956
27444,0.055810835138711684,0.055825900713220404
27445,0.02928562523560349,0.03813293658497477
27446,0.1333920371882738,0.08245579356431389
27447,0.04384434249931867,0.2475296851321481
27448,0.2725841257324967,0.6082416267183219
27449,0.21812509994065962,0.957461394193574
27450,0.033226308899505404,0.8872409149428073
27451,0.017319082494885545,0.15335934856172465
27452,0.02967859415126985,0.09272318123545535
27453,0.06675506168749115,0.9012455596319464
27454,0.05021828436914746,0.39926718566598407
27455,0.12133109493700484,0.16212336589021328
27456,0.290491646792399,0.4652341947094042
27457,0.060974446325782306,0.1812539421470763
27458,0.06834953799012922,0.36849051970270996
27459,0.02348076137708722,0.10069633544786967
27460,0.6483080253858293,0.8733455085438621
27461,0.08134147243308851,0.13317048451971208
27462,0.0444125517183592,0.4518013996906856
27463,0.12710327075098876,0.3875227879732723
27464,0.41196253201480965,0.5281319900150283
27465,0.6588128053855482,0.9288675911768391
27466,0.009644633929616689,0.032599209459143456
27467,0.02566752402534311,0.36206868372601536
27468,0.0824659218088507,0.36707342460772147
27469,0.01727647741401846,0.5911363777600762
27470,0.8496399601686059,0.911563525155973
27471,0.06373563753511186,0.5795873858390256
27472,0.16014249687320678,0.5310759253329514
27473,0.0787814411525318,0.26145753654405013
27474,0.16938636202152532,0.5223399484878816
27475,0.03563485558024365,0.04233970861067784
27476,0.10588887169753353,0.46680093441971404
27477,0.13905683649146558,0.3094779526608461
27478,0.017017709213459284,0.7146868349991227
27479,0.11273431617333342,0.16794006285394286
27480,0.26579487316615996,0.6847162130516152
27481,0.5437674516420606,0.7365461550217779
27482,0.3693353323025744,0.22842159976890364
27483,0.4125881870497042,0.7272016579758609
27484,0.5200980691646072,0.940604902963109
27485,0.026696992050446403,0.7785565170169214
27486,0.07864815626959103,0.1719492082685502
27487,0.15351535742954814,0.8972327210983319
27488,0.864176840513915,0.9258623999739312
27489,0.8001407237460512,0.7306012979786742
27490,0.011423691380285723,0.1924645154981266
27491,0.2745260841175427,0.6215188195007186
27492,0.03512419613844911,0.6508185796778577
27493,0.11093021025882809,0.9302474906531899
27494,0.3797051747098408,0.6707397311984294
27495,0.1169217174467775,0.25137006453201893
27496,0.03780279155885873,0.16341907098506894
27497,0.08937989503227906,0.013737189164893443
27498,0.04352571982161566,0.5199690594779702
27499,0.32434285354129155,0.8858639804187144
27500,0.10416874371946527,0.8994387423227871
27501,0.03946055370943712,0.35381944447294383
27502,0.05161191749094805,0.737131552488563
27503,0.07463140464191283,0.46368334882157497
27504,0.021190998506326546,0.026424880183514927
27505,0.031255404524667546,0.15083712539768246
27506,0.4496980337007703,0.7897694201222432
27507,0.0531969354574049,0.15711306422894794
27508,0.08632790648013604,0.23715345673417226
27509,0.16282847971594067,0.4623210836468874
27510,0.5986834316889188,0.32164433405994675
27511,0.18608727238444114,0.5388306241446037
27512,0.0847728551398181,0.21894540235054533
27513,0.08525411542781676,0.4844976360907964
27514,0.41049168964693034,0.5611291516161728
27515,0.419908038963589,0.3395381078262243
27516,0.3634941669675492,0.7963402141732846
27517,0.014506819325489166,0.02022935551021198
27518,0.8156782560296625,0.9309618095453276
27519,0.014592927800969041,0.07327242861516309
27520,0.054691391121432495,0.13588508012388567
27521,0.055805825629770184,0.29603238803672655
27522,0.07615220683301716,0.12910496410469238
27523,0.015594984391628668,0.2475126475376731
27524,0.038001920926677805,0.45574037326721484
27525,0.11653930924322213,0.30223698652885134
27526,0.56705256550917,0.7420477838012526
27527,0.08134603410809882,0.9311101891850901
27528,0.2383533585210256,0.7974282875858691
27529,0.08082149891569894,0.6893567437682396
27530,0.06572920182091267,0.09312934487358816
27531,0.06340045477467823,0.07564830336863157
27532,0.15411483504706722,0.9533020930850191
27533,0.2350232930066467,0.4993770044631483
27534,0.03882692154006991,0.07366208611332507
27535,0.08176460279049681,0.8456413153323282
27536,0.13873702603168622,0.3680964694352641
27537,0.6717260634039587,0.8530076200726867
27538,0.3737720319092635,0.5297420396946461
27539,0.3078368592296964,0.7736409296759333
27540,0.5348732571770811,0.14598196584114942
27541,0.5849592106819993,0.9452114993861945
27542,0.04447898449449612,0.17739689504243628
27543,0.4008884497647462,0.6624988988191587
27544,0.14269022666914485,0.23047047680336058
27545,0.19851274343667846,0.10119980471502797
27546,0.6888910448952185,0.595510968810503
27547,0.06393256733183686,0.095468046975488
27548,0.045012696630882504,0.9230919516633783
27549,0.09040172367666471,0.8310770014399186
27550,0.2093076731563989,0.13939867467411324
27551,0.3626482322436087,0.6491248235699777
27552,0.0821556610023573,0.8081654868355412
27553,0.07075557410317504,0.31792714756492796
27554,0.31991963140415614,0.4342052828265745
27555,0.06945693046830605,0.2681388527351186
27556,0.067843732778553,0.7092505353358456
27557,0.15239757165821327,0.9195750272263284
27558,0.0693618339726454,0.21349166059267508
27559,0.08793827514113882,0.697104436510703
27560,0.19907870299906322,0.7006425968181812
27561,0.41183922635677167,0.7934253313253069
27562,0.2300630122029487,0.6512056271389395
27563,0.16572804107607902,0.5324273314706248
27564,0.18088967552945415,0.3913919091211277
27565,0.1411906234695122,0.3265980210724753
27566,0.17173987371879876,0.17430913075264148
27567,0.08379291269851927,0.5310529246381225
27568,0.48060021873245473,0.9513898239643429
27569,0.2053543440343409,0.5598746217288684
27570,0.4656464606921634,0.7608106039110454
27571,0.060925143233532555,0.06920155418467692
27572,0.006486257794016132,0.022913776631838002
27573,0.014666507662129031,0.2528547653501998
27574,0.35366219625665696,0.41668135695698244
27575,0.00939021874763618,0.195946906458474
27576,0.027370748298083922,0.10263353159772015
27577,0.14823879242103913,0.5331038451316314
27578,0.1916624576390722,0.5291911153244876
27579,0.11810569654782171,0.5963216015414614
27580,0.08747191386379347,0.5692591236141111
27581,0.08574985966999343,0.12893175435457196
27582,0.06810450065708402,0.11226127036437421
27583,0.10145104859533814,0.2205604419779781
27584,0.5118969174180285,0.44039041757915065
27585,0.2019234490325036,0.38766110285457417
27586,0.7024138884434146,0.8590604986937503
27587,0.06711219300741945,0.6528239047290201
27588,0.09052639795329298,0.26191763929239953
27589,0.05897260936381794,0.3361559242916981
27590,0.2831824936588873,0.3816697656398596
27591,0.2776615621631957,0.8033920635602407
27592,0.0290191462106029,0.041070328141970626
27593,0.044189342439006074,0.08172265077035468
27594,0.23573453143723833,0.6163427354187652
27595,0.0219596695363532,0.11511874945424769
27596,0.08909261403461648,0.23354810881341526
27597,0.10066293240510714,0.3004941230994145
27598,0.02105953405412802,0.06462334068126845
27599,0.6091993964275981,0.8300981446111076
27600,0.04463990167047662,0.5270129335577985
27601,0.010849513565871395,0.7817303089081965
27602,0.6696544713409925,0.8856084364484909
27603,0.0591558059380917,0.06809081321577305
27604,0.012366808027018191,0.18563135809123807
27605,0.37502351884180773,0.5777328354564302
27606,0.12398106763551353,0.25727251760820824
27607,0.5752448923433532,0.5100246918701659
27608,0.14346341883758373,0.4684151959817457
27609,0.34527350718244704,0.8583153081228253
27610,0.27590537469541093,0.5734552140028555
27611,0.1301117808022115,0.05087066173799401
27612,0.042521932517691874,0.7093896914212889
27613,0.7818529066458707,0.954293068991501
27614,0.053195688864966,0.28132304790178503
27615,0.1450798017797179,0.9618658178228086
27616,0.004617026777656269,0.016163053427499904
27617,0.20334497260314904,0.36583639055109385
27618,0.07920380566922627,0.3060182939805772
27619,0.2914875644244489,0.3862084340443628
27620,0.36137430209835253,0.526900717416328
27621,0.17141377241516384,0.5311479718516615
27622,0.4970181534537803,0.9495335490280004
27623,0.22903929945322754,0.7867631517477301
27624,0.1030631603183096,0.8049986674220739
27625,0.057162250473191005,0.3902030800737647
27626,0.010900093990377693,0.10674600626568381
27627,0.7747247579090731,0.8484455326391567
27628,0.04862737415654759,0.7870115219296907
27629,0.00937448475137672,0.05660553631810884
27630,0.27123730001164315,0.8012405151743627
27631,0.14534349574406055,0.3952994241515362
27632,0.0168925196736624,0.1593403299105844
27633,0.45998786345991244,0.6909686005297132
27634,0.04642840290615086,0.1156482694334138
27635,0.08111462939821663,0.34763354288693094
27636,0.2722081501232575,0.9320833251082842
27637,0.0721852537491157,0.08921807346102055
27638,0.08527560300826315,0.33249706891084735
27639,0.0504595053039645,0.3050688834445922
27640,0.862307664295968,0.5460936944799207
27641,0.7198698623767138,0.6739103999904937
27642,0.2440255914259078,0.6182160109984424
27643,0.015263534710421073,0.035082435023398584
27644,0.08167856190134344,0.38347699803726787
27645,0.041579505068758654,0.04013856984929381
27646,0.058642048277011624,0.37608715269730275
27647,0.10510965858934374,0.2187095911803135
27648,0.03231111137929236,0.05993448868390024
27649,0.022130014034400503,0.3110578422162131
27650,0.06525795017335013,0.6137843067309846
27651,0.27060851293069166,0.8699670839447612
27652,0.04477773939184427,0.22177711127651312
27653,0.02072109290843256,0.07118056395735158
27654,0.32116895083195274,0.4416455059012373
27655,0.13154380120826817,0.27110287448011905
27656,0.08923764314801358,0.19346255759076023
27657,0.3976805811273247,0.16268572782923757
27658,0.03518100466986551,0.6181354128626371
27659,0.03877542326076619,0.03423857918576282
27660,0.4586020771069668,0.1282731900767168
27661,0.23438735845881384,0.06166327411624544
27662,0.013765093761366245,0.23414876819548033
27663,0.15924319426520495,0.9097060630739912
27664,0.07208837616146192,0.03236008207158641
27665,0.7641011549108557,0.6763199060430276
27666,0.12362449361970834,0.678026575040491
27667,0.09209558986721217,0.24511310193361105
27668,0.9445181049664503,0.9860494774459648
27669,0.14072602059084174,0.931448344071846
27670,0.4264743402466785,0.9443536787709301
27671,0.2923349227657213,0.8825825199721621
27672,0.036070991670939336,0.19077589638724826
27673,0.025661774298219923,0.14402694536593136
27674,0.04390101281825747,0.2808048895072069
27675,0.5920599352044352,0.8416046740698364
27676,0.4917883491303156,0.9574135231092171
27677,0.09114983178220379,0.2956157936970588
27678,0.22123789264618715,0.3530769029069561
27679,0.09475547671935443,0.5324141673393192
27680,0.6763636644662641,0.8390481757648031
27681,0.004401505657575092,0.021080191572688835
27682,0.06456118373355757,0.8553084721233383
27683,0.0722168287274389,0.529964442737212
27684,0.09750404670440882,0.254066422699455
27685,0.016984025389992503,0.04657103044813918
27686,0.15497622729253321,0.4246179726362606
27687,0.02874284539466135,0.028174838983624655
27688,0.15186894203084964,0.6125314801346676
27689,0.5949092890040334,0.9577641165721111
27690,0.7057749330777606,0.9248710922255717
27691,0.697530688231082,0.8400182055177794
27692,0.0639098198565696,0.26153944902295195
27693,0.027918122913557997,0.6451394187158404
27694,0.09084102391452956,0.3554676130973639
27695,0.15339922081756144,0.24501478673710803
27696,0.12186739613264477,0.688094548682436
27697,0.642850253914686,0.9305803630497821
27698,0.3156694697045151,0.30586460754169936
27699,0.013115620222178484,0.1251738302525695
27700,0.033086928625719415,0.5097041078882991
27701,0.22270776924923108,0.2217286326972318
27702,0.4166228972863498,0.20788843765619827
27703,0.02700052883122023,0.013736300466973947
